Numero;Marital Status;Gender;Yearly Income;Children;Education;Occupation;Home Owner;Cars;Age
9040;Single;Female;20000;0;Partial College;Manual;No;1;76
9041;Single;Male;20000;2;High School;Manual;Yes;2;42
9042;Married;Male;20000;2;High School;Manual;Yes;2;42
9043;Single;Male;20000;3;High School;Manual;No;0;42
9044;Married;Male;10000;2;Partial High School;Manual;Yes;2;43
9045;Single;Male;20000;3;High School;Manual;No;2;43
9046;Single;Female;20000;3;High School;Manual;Yes;2;42
9047;Married;Female;20000;3;High School;Manual;Yes;2;43
9048;Married;Male;30000;2;Partial College;Clerical;Yes;2;41
9049;Married;Male;30000;2;Partial College;Clerical;Yes;2;42
9050;Single;Male;30000;3;Partial College;Clerical;No;0;42
9051;Single;Male;20000;0;High School;Manual;No;1;29
9052;Married;Female;30000;3;Partial College;Clerical;Yes;2;27
9053;Single;Male;30000;0;Partial College;Clerical;No;1;44
9054;Married;Male;30000;3;Partial College;Clerical;Yes;3;28
9055;Single;Male;30000;0;Partial College;Clerical;No;1;28
9056;Single;Male;30000;0;Partial College;Clerical;No;1;29
9057;Single;Female;40000;0;Bachelors;Professional;No;2;29
9058;Married;Female;20000;0;High School;Manual;No;1;30
9059;Single;Female;20000;0;High School;Manual;No;1;30
9060;Single;Female;20000;0;High School;Manual;Yes;1;30
9061;Married;Female;10000;0;Partial High School;Manual;Yes;2;31
9062;Single;Female;20000;0;High School;Manual;No;1;30
9063;Single;Female;20000;0;High School;Manual;No;1;30
9064;Married;Female;10000;0;Partial High School;Manual;Yes;2;31
9065;Single;Male;10000;0;Partial High School;Manual;Yes;2;32
9066;Single;Female;20000;0;Partial High School;Manual;No;1;32
9067;Married;Male;40000;1;Bachelors;Skilled Manual;No;0;31
9068;Married;Female;40000;1;Bachelors;Skilled Manual;No;0;30
9069;Single;Female;10000;0;Partial High School;Manual;Yes;2;33
9070;Single;Female;20000;0;Graduate Degree;Clerical;Yes;0;44
9071;Married;Female;20000;0;Graduate Degree;Clerical;Yes;0;44
9072;Single;Female;10000;0;Bachelors;Manual;Yes;0;45
9073;Married;Female;10000;0;Bachelors;Manual;Yes;0;45
9074;Single;Female;10000;0;Bachelors;Manual;No;0;45
9075;Married;Male;20000;0;Graduate Degree;Clerical;Yes;0;45
9076;Single;Female;10000;0;Bachelors;Clerical;No;0;49
9077;Single;Male;20000;0;Partial High School;Manual;No;2;32
9078;Married;Male;10000;0;Partial College;Manual;Yes;0;50
9079;Married;Female;10000;0;Partial College;Manual;Yes;0;50
9080;Married;Male;20000;0;Bachelors;Clerical;Yes;0;50
9081;Single;Female;20000;0;Bachelors;Clerical;Yes;0;50
9082;Single;Female;30000;0;Graduate Degree;Clerical;No;0;68
9083;Single;Female;10000;0;Bachelors;Clerical;No;1;67
9084;Single;Male;30000;0;Bachelors;Clerical;No;0;63
9085;Single;Male;10000;0;Partial College;Manual;Yes;2;63
9086;Married;Male;20000;0;Partial College;Manual;Yes;0;63
9087;Married;Female;20000;0;Partial College;Manual;No;0;63
9088;Single;Male;10000;1;High School;Manual;Yes;1;47
9089;Single;Female;10000;1;High School;Manual;No;2;36
9090;Single;Female;10000;2;High School;Manual;No;0;36
9091;Married;Male;80000;5;Bachelors;Professional;Yes;4;38
9092;Single;Male;10000;0;Partial High School;Manual;No;2;33
9093;Single;Female;10000;0;Partial High School;Manual;No;2;33
9094;Single;Male;20000;0;Partial High School;Manual;Yes;2;33
9095;Single;Male;20000;0;Partial High School;Manual;No;2;33
9096;Married;Male;20000;0;Partial High School;Manual;Yes;2;33
9097;Married;Male;10000;0;Partial High School;Manual;Yes;2;34
9098;Married;Male;30000;0;Bachelors;Skilled Manual;No;1;72
9099;Single;Male;20000;0;Partial High School;Manual;No;2;34
9100;Married;Male;20000;0;Partial High School;Manual;No;2;34
9101;Married;Male;20000;0;Partial High School;Manual;Yes;2;34
9102;Single;Male;10000;0;Partial High School;Manual;Yes;2;35
9103;Single;Female;40000;2;Partial College;Clerical;No;0;34
9104;Married;Male;10000;0;Partial High School;Manual;No;2;35
9105;Single;Male;10000;0;Partial High School;Manual;No;2;35
9106;Single;Female;10000;0;Partial High School;Manual;No;2;35
9107;Married;Female;10000;0;Partial High School;Manual;No;2;35
9108;Married;Male;20000;0;Partial High School;Manual;Yes;2;35
9109;Married;Male;20000;0;Partial High School;Manual;Yes;2;35
9110;Single;Male;40000;2;Partial College;Clerical;No;1;35
9111;Married;Female;40000;3;Partial College;Clerical;Yes;0;30
9112;Married;Male;40000;3;Partial College;Clerical;Yes;0;30
9113;Single;Female;40000;3;Partial College;Clerical;No;2;31
9114;Married;Female;40000;3;Partial College;Clerical;Yes;2;32
9115;Single;Female;80000;0;Graduate Degree;Skilled Manual;No;0;39
9116;Single;Female;80000;0;Graduate Degree;Skilled Manual;No;0;40
9117;Single;Male;80000;0;Graduate Degree;Skilled Manual;No;0;40
9118;Single;Female;20000;0;Partial High School;Manual;No;2;52
9119;Single;Male;20000;0;Partial High School;Clerical;No;2;51
9120;Single;Female;20000;0;Partial High School;Clerical;Yes;2;51
9121;Single;Male;20000;0;Partial High School;Clerical;No;2;51
9122;Married;Male;40000;0;Bachelors;Professional;No;1;41
9123;Single;Female;30000;0;High School;Clerical;Yes;2;51
9124;Single;Female;30000;0;High School;Clerical;No;2;51
9125;Single;Female;30000;0;High School;Clerical;No;2;51
9126;Single;Female;30000;0;High School;Clerical;No;2;51
9127;Single;Male;30000;0;High School;Clerical;Yes;2;51
9128;Single;Male;20000;0;Partial High School;Clerical;No;2;50
9129;Single;Male;20000;0;Partial High School;Clerical;Yes;2;50
9130;Single;Female;20000;0;Partial High School;Clerical;Yes;2;50
9131;Single;Male;30000;0;High School;Skilled Manual;No;2;50
9132;Married;Female;30000;0;High School;Skilled Manual;Yes;2;50
9133;Married;Male;30000;0;High School;Skilled Manual;Yes;2;49
9134;Single;Male;30000;0;High School;Skilled Manual;No;2;50
9135;Married;Male;20000;1;Partial High School;Clerical;Yes;2;49
9136;Single;Male;20000;1;Partial High School;Clerical;No;2;48
9137;Married;Male;30000;0;High School;Skilled Manual;Yes;2;49
9138;Married;Female;40000;0;Partial College;Clerical;Yes;1;48
9139;Married;Female;40000;0;Partial College;Clerical;No;1;48
9140;Married;Female;40000;0;Partial College;Clerical;No;1;48
9141;Single;Female;40000;0;Partial College;Clerical;No;1;47
9142;Single;Female;40000;0;Partial College;Clerical;No;1;47
9143;Single;Male;60000;1;Partial High School;Skilled Manual;Yes;2;53
9144;Married;Male;50000;0;Graduate Degree;Skilled Manual;No;0;34
9145;Single;Female;40000;0;Graduate Degree;Skilled Manual;No;0;33
9146;Married;Male;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
9147;Single;Male;40000;0;Graduate Degree;Skilled Manual;Yes;0;32
9148;Married;Male;50000;0;Graduate Degree;Skilled Manual;Yes;0;34
9149;Married;Male;70000;0;Graduate Degree;Skilled Manual;Yes;0;35
9150;Married;Female;70000;2;Bachelors;Skilled Manual;Yes;1;38
9151;Married;Male;60000;0;Graduate Degree;Professional;No;0;36
9152;Married;Female;80000;3;Bachelors;Skilled Manual;Yes;0;40
9153;Married;Male;80000;3;Bachelors;Skilled Manual;Yes;1;40
9154;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;40
9155;Single;Male;60000;0;Graduate Degree;Professional;No;0;40
9156;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;40
9157;Married;Female;70000;0;Graduate Degree;Professional;Yes;0;40
9158;Single;Male;10000;1;High School;Manual;No;2;53
9159;Single;Male;60000;3;Bachelors;Professional;Yes;1;41
9160;Single;Female;60000;3;Bachelors;Professional;Yes;1;40
9161;Single;Male;60000;3;Bachelors;Professional;Yes;2;41
9162;Single;Male;70000;5;Bachelors;Professional;Yes;4;41
9163;Single;Male;70000;0;Bachelors;Professional;No;1;40
9164;Married;Male;100000;0;Bachelors;Professional;Yes;1;47
9165;Married;Female;60000;3;Bachelors;Professional;Yes;2;42
9166;Single;Female;20000;0;Partial High School;Manual;Yes;2;33
9167;Single;Female;20000;0;Partial High School;Manual;Yes;2;33
9168;Married;Female;80000;0;Bachelors;Management;No;2;61
9169;Married;Male;20000;0;Partial High School;Manual;Yes;2;26
9170;Married;Female;20000;0;Partial High School;Manual;No;2;26
9171;Married;Male;20000;0;Partial High School;Manual;Yes;2;26
9172;Married;Male;20000;0;Partial High School;Manual;Yes;2;26
9173;Married;Female;30000;0;High School;Manual;No;1;28
9174;Single;Male;10000;0;Partial High School;Manual;Yes;2;34
9175;Single;Male;20000;0;Partial High School;Manual;Yes;2;34
9176;Single;Male;20000;0;Partial High School;Manual;No;2;34
9177;Married;Male;20000;0;Partial High School;Manual;Yes;2;34
9178;Single;Female;10000;0;Partial High School;Manual;Yes;2;35
9179;Married;Female;10000;0;Partial High School;Manual;No;2;34
9180;Single;Male;40000;2;Partial College;Clerical;No;0;34
9181;Married;Male;20000;0;Partial High School;Manual;No;2;35
9182;Married;Male;20000;0;Partial High School;Manual;Yes;2;35
9183;Single;Male;20000;0;Partial High School;Manual;Yes;2;35
9184;Single;Male;40000;2;Partial College;Clerical;No;1;35
9185;Married;Male;40000;2;Partial College;Clerical;Yes;2;36
9186;Single;Female;40000;2;Partial College;Clerical;Yes;2;36
9187;Married;Female;40000;3;Partial College;Clerical;Yes;1;30
9188;Married;Female;40000;3;Partial College;Clerical;Yes;1;32
9189;Single;Male;40000;3;Partial College;Clerical;No;2;32
9190;Single;Female;40000;3;Partial College;Clerical;No;2;32
9191;Single;Female;20000;0;Graduate Degree;Clerical;No;0;44
9192;Single;Female;80000;0;Graduate Degree;Skilled Manual;No;0;40
9193;Married;Male;80000;0;Graduate Degree;Skilled Manual;No;0;39
9194;Single;Female;80000;0;Graduate Degree;Skilled Manual;No;0;40
9195;Single;Female;80000;0;Graduate Degree;Skilled Manual;No;0;40
9196;Single;Male;80000;0;Graduate Degree;Skilled Manual;No;0;40
9197;Single;Female;20000;0;Partial High School;Clerical;No;2;52
9198;Single;Male;30000;0;High School;Clerical;No;1;52
9199;Single;Female;20000;0;Partial High School;Clerical;Yes;2;51
9200;Single;Male;20000;0;Partial High School;Clerical;No;2;51
9201;Single;Male;20000;0;Partial High School;Clerical;No;2;51
9202;Single;Male;20000;0;Partial High School;Clerical;No;2;51
9203;Single;Female;20000;0;Partial High School;Clerical;No;2;50
9204;Married;Female;20000;0;Partial High School;Clerical;No;2;50
9205;Single;Female;20000;0;Partial High School;Clerical;No;2;50
9206;Married;Female;30000;0;High School;Skilled Manual;No;2;50
9207;Single;Female;20000;1;Partial High School;Clerical;No;2;49
9208;Married;Female;20000;1;Partial High School;Clerical;No;2;49
9209;Single;Male;20000;1;Partial High School;Clerical;No;2;49
9210;Single;Male;20000;1;Partial High School;Clerical;No;2;49
9211;Single;Male;20000;1;Partial High School;Clerical;Yes;2;49
9212;Married;Female;20000;1;Partial High School;Clerical;Yes;2;49
9213;Married;Male;20000;1;Partial High School;Clerical;Yes;2;49
9214;Married;Female;20000;1;Partial High School;Clerical;No;2;49
9215;Married;Male;30000;0;High School;Skilled Manual;Yes;2;49
9216;Married;Male;40000;0;Partial College;Clerical;No;1;48
9217;Single;Male;40000;0;Partial College;Clerical;No;1;48
9218;Single;Male;40000;0;Partial College;Clerical;No;1;47
9219;Single;Female;40000;0;Partial College;Clerical;No;1;47
9220;Married;Female;40000;0;Partial College;Clerical;No;1;47
9221;Single;Male;40000;0;Partial College;Clerical;No;1;46
9222;Married;Male;50000;0;Graduate Degree;Skilled Manual;No;0;33
9223;Single;Female;40000;0;Graduate Degree;Skilled Manual;No;0;33
9224;Married;Female;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
9225;Married;Female;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
9226;Married;Male;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
9227;Married;Male;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
9228;Married;Female;50000;0;Graduate Degree;Skilled Manual;Yes;0;34
9229;Married;Female;70000;0;Graduate Degree;Skilled Manual;Yes;0;35
9230;Married;Male;40000;4;High School;Skilled Manual;Yes;3;38
9231;Married;Male;40000;5;High School;Skilled Manual;No;1;39
9232;Single;Male;40000;5;High School;Skilled Manual;Yes;2;39
9233;Married;Female;40000;0;Bachelors;Professional;No;1;39
9234;Married;Male;80000;3;Bachelors;Skilled Manual;Yes;0;40
9235;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;40
9236;Married;Male;70000;3;Partial College;Professional;Yes;1;53
9237;Married;Male;70000;3;Partial College;Professional;Yes;1;53
9238;Married;Male;100000;3;Partial College;Professional;Yes;4;49
9239;Married;Male;110000;4;Partial College;Professional;Yes;3;49
9240;Single;Female;110000;4;Partial College;Professional;No;3;49
9241;Single;Male;110000;4;Partial College;Professional;No;4;50
9242;Married;Male;120000;4;High School;Professional;Yes;4;50
9243;Single;Female;120000;4;High School;Professional;No;4;50
9244;Married;Female;80000;2;Partial College;Professional;No;1;52
9245;Married;Female;80000;2;Partial College;Professional;Yes;1;52
9246;Single;Female;110000;4;Bachelors;Management;Yes;4;61
9247;Married;Female;70000;1;High School;Professional;Yes;3;61
9248;Single;Male;80000;0;Bachelors;Management;No;2;61
9249;Married;Male;100000;3;Graduate Degree;Management;Yes;4;61
9250;Married;Male;150000;4;Graduate Degree;Management;Yes;4;60
9251;Married;Male;80000;2;Partial College;Professional;Yes;1;52
9252;Married;Male;70000;3;High School;Professional;Yes;1;53
9253;Married;Male;80000;2;Partial College;Professional;Yes;2;53
9254;Single;Male;90000;2;Partial College;Professional;No;1;53
9255;Single;Female;80000;1;Partial College;Professional;Yes;2;54
9256;Married;Male;100000;4;Partial College;Professional;Yes;4;54
9257;Single;Female;80000;2;High School;Professional;Yes;2;55
9258;Single;Female;110000;5;Partial College;Management;Yes;2;56
9259;Single;Male;80000;1;High School;Management;Yes;3;57
9260;Married;Female;80000;1;High School;Management;No;3;57
9261;Married;Male;120000;5;Partial College;Management;Yes;3;57
9262;Married;Female;130000;5;High School;Management;No;4;57
9263;Married;Male;90000;1;High School;Management;Yes;3;58
9264;Married;Female;100000;4;Partial College;Management;Yes;4;58
9265;Single;Male;90000;0;Partial High School;Skilled Manual;No;2;59
9266;Married;Male;90000;0;Partial High School;Skilled Manual;Yes;2;59
9267;Single;Male;120000;5;High School;Management;Yes;4;59
9268;Married;Female;150000;5;Partial High School;Professional;Yes;4;59
9269;Single;Male;70000;0;Bachelors;Professional;Yes;3;31
9270;Single;Male;70000;0;Bachelors;Professional;Yes;3;32
9271;Single;Male;80000;0;Bachelors;Professional;No;3;31
9272;Married;Male;80000;0;Bachelors;Professional;Yes;3;32
9273;Married;Female;90000;0;Bachelors;Professional;Yes;3;32
9274;Single;Male;90000;0;Bachelors;Professional;No;3;31
9275;Married;Female;110000;5;Partial College;Management;Yes;3;32
9276;Married;Male;90000;0;Bachelors;Professional;No;3;34
9277;Married;Male;90000;0;Bachelors;Professional;Yes;3;34
9278;Married;Male;80000;0;Bachelors;Professional;Yes;4;35
9279;Single;Female;80000;0;Bachelors;Professional;No;4;35
9280;Married;Female;110000;5;High School;Management;Yes;3;34
9281;Single;Male;90000;0;Bachelors;Professional;No;4;35
9282;Single;Female;90000;0;Bachelors;Professional;Yes;4;36
9283;Married;Female;100000;5;Partial High School;Professional;No;4;36
9284;Married;Female;110000;5;High School;Management;Yes;4;36
9285;Single;Male;30000;0;High School;Professional;No;2;58
9286;Single;Male;30000;0;High School;Professional;No;2;58
9287;Single;Male;30000;0;High School;Professional;Yes;2;57
9288;Married;Female;30000;0;High School;Professional;Yes;2;58
9289;Single;Female;30000;0;High School;Professional;Yes;2;58
9290;Single;Female;30000;0;High School;Professional;Yes;2;59
9291;Married;Female;30000;0;High School;Professional;Yes;2;59
9292;Single;Female;40000;0;High School;Professional;No;2;59
9293;Single;Male;40000;0;High School;Professional;Yes;2;58
9294;Single;Female;40000;0;High School;Professional;Yes;2;69
9295;Single;Female;50000;0;Graduate Degree;Management;Yes;2;69
9296;Single;Male;60000;0;Graduate Degree;Management;Yes;2;68
9297;Married;Male;60000;0;Graduate Degree;Management;Yes;2;68
9298;Married;Male;60000;0;Graduate Degree;Management;No;2;67
9299;Married;Male;60000;0;Graduate Degree;Management;Yes;2;67
9300;Single;Male;60000;0;Graduate Degree;Management;Yes;2;67
9301;Married;Male;60000;0;Bachelors;Management;No;2;66
9302;Single;Male;60000;0;Bachelors;Management;No;2;66
9303;Single;Female;60000;0;Graduate Degree;Management;No;2;66
9304;Single;Male;50000;0;Bachelors;Management;Yes;2;65
9305;Married;Female;50000;0;Bachelors;Management;Yes;2;65
9306;Married;Female;50000;0;Bachelors;Management;Yes;2;63
9307;Married;Male;100000;3;Partial College;Professional;Yes;2;46
9308;Single;Female;60000;1;Partial College;Professional;Yes;2;55
9309;Single;Male;60000;0;Bachelors;Management;Yes;2;63
9310;Single;Male;60000;0;Bachelors;Management;Yes;2;63
9311;Single;Female;60000;0;Bachelors;Management;No;2;63
9312;Single;Male;60000;0;Bachelors;Management;No;2;62
9313;Married;Male;60000;0;Bachelors;Management;Yes;2;63
9314;Married;Male;30000;0;Partial High School;Clerical;No;2;62
9315;Single;Male;30000;0;Partial High School;Clerical;No;2;62
9316;Single;Male;30000;1;Partial High School;Skilled Manual;No;2;61
9317;Married;Female;70000;0;Bachelors;Management;Yes;3;60
9318;Married;Male;40000;1;High School;Professional;Yes;1;59
9319;Single;Female;40000;1;High School;Professional;No;2;59
9320;Single;Female;170000;5;Partial College;Management;No;4;55
