Reason;Marital_status;Title;Spouse_title;Guarantee;Insurance;Housing;Housing_type;Job;Children;Bank_seniority;Wages;Spouse_Wages;Family_count;Income_per_head;Rent;Age;Current_loans;Loan_Length;Refunding
Mail;Divorced;Mrs;None;No;No;Rent;Flat;Salesman;3;13;711;0;4;178;0;30;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Office employee;2;13;1572;1196;4;692;500;31;120;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;House;Office employee;2;20;1660;0;3;553;757;43;0;4;Slow
Other;Divorced;Mrs;Mr;Yes;No;Rent;House;Retired;0;5;1339;1682;2;1511;0;61;160;3;Fast
Other;Single;Mrs;None;No;No;Rent;Flat;Office employee;1;17;1840;0;2;920;333;36;80;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;0;12;767;849;2;808;0;48;0;3;Fast
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;1;12;520;0;2;260;234;54;0;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;2;20;1927;2752;4;1170;451;42;240;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Employee;0;9;1694;0;1;1694;0;26;260;4;Slow
Other;Divorced;Mrs;None;No;No;Owner;House;Skilled Worker;0;18;1812;0;1;1812;332;43;80;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;12;5334;0;2;2667;0;66;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Executive;0;4;1825;979;2;1402;1000;32;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;1;8;1239;1620;3;953;640;26;100;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;Flat;Worker;2;19;1147;1196;4;586;0;33;0;4;Slow
TV;Partner;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;0;4;1366;1292;2;1329;300;27;270;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;2;7;2504;0;4;626;360;41;0;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;House;Unemployed;5;10;0;0;7;0;206;37;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;10;1680;0;3;560;500;34;0;4;Slow
Other;Married;Mr;Mrs;Yes;Yes;Owner;Flat;Retired;1;35;2171;2491;3;1554;800;66;0;4;Slow
Other;Separated;Mrs;None;No;Yes;Owner;Flat;Retired;0;39;2309;0;1;2309;464;62;240;4;Slow
Other;Married;Mrs;Mr;No;No;Rent;House;Skilled Worker;1;23;2560;3958;3;2173;187;42;240;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Employee;2;4;1924;2728;4;1163;780;47;736;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;2;11;1900;2136;4;1009;400;39;240;4;Slow
Other;Married;Mrs;Mr;Yes;No;Owner;House;Executive;0;20;2319;1304;2;1811;0;46;496;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;3;16;827;0;5;165;260;60;0;4;Slow
TV;Single;Mr;Mrs;Yes;Yes;Rent;Flat;Skilled Worker;0;10;1700;1102;2;1401;700;57;240;3;Slow
Other;Single;Mrs;None;No;No;Family;Flat;Retired;1;24;1510;0;2;755;0;44;120;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;3;8;5565;0;5;1113;910;43;346;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;2;20;1408;1394;4;700;191;40;768;4;Slow
Other;Separated;Mr;None;No;No;Rent;Flat;Worker;0;15;1480;0;1;1480;360;31;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Owner;House;Skilled Worker;1;6;1817;0;3;606;0;45;240;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;11;1217;901;4;529;338;29;320;3;Fast
TV;Single;Miss;None;No;No;Family;House;Worker;0;14;1369;0;1;1369;0;35;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;8;1368;905;2;1136;390;28;50;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Retired;0;14;1259;0;1;1259;280;31;180;2;Normal
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;0;10;1394;2019;2;1707;0;48;0;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Worker;2;0;1360;0;3;453;177;34;280;1;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;1;5;1178;1972;3;1050;244;40;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Office employee;0;5;1177;0;1;1177;0;23;180;1;Fast
TV;Separated;Mrs;None;No;No;Rent;Flat;Worker;0;6;1205;0;1;1205;167;60;120;4;Slow
TV;Single;Miss;None;No;No;Family;Flat;Executive;0;4;1802;0;1;1802;0;30;316;3;Slow
TV;Married;Mrs;Mr;No;No;Rent;Flat;Skilled Worker;0;10;2803;2316;2;2559;0;57;240;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;10;1633;1867;4;875;640;39;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;23;1674;1594;2;1634;0;59;308;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;12;1300;0;1;1300;0;60;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;18;1453;1458;2;1455;400;54;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;0;12;767;849;2;808;0;48;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;0;17;1200;1389;2;1295;200;50;540;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;10;861;1320;2;1091;400;22;360;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;0;16;1479;0;1;1479;1034;71;119;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;17;1438;1964;2;1701;280;35;290;2;Normal
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;19;1260;0;2;630;584;55;63;3;Slow
TV;Married;Mrs;Mr;Yes;Yes;Owner;House;Office employee;1;8;2376;3711;3;2029;772;43;0;3;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;4;17;1440;1118;6;426;566;33;76;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Employee;1;25;1740;2021;3;1253;400;41;540;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Skilled Worker;0;20;1829;0;1;1829;368;43;160;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Worker;0;8;1289;0;1;1289;180;44;200;3;Slow
Other;Single;Mrs;Mr;Yes;No;Rent;House;Office employee;0;25;1520;1576;2;1548;400;45;500;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;20;1449;1056;4;626;420;42;160;4;Slow
Mail;Single;Miss;None;No;Yes;Family;Flat;Worker;0;0;2100;0;1;2100;0;25;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Owner;House;Teacher;0;30;5880;9782;2;7831;559;45;266;4;Slow
TV;Single;Mrs;None;No;No;Rent;House;Retired;0;10;1127;0;1;1127;0;58;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;1;25;0;0;3;0;0;47;1200;4;Slow
